,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
95,57,3,1,5,2,2,1,telephone,jun,thu,243,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
96,38,admin.,2,2,1,1,1,cellular,apr,thu,882,1,6,1,3,-1.8,93.749,-34.6,0.659,5008.7,1
97,39,4,1,2,2,2,1,telephone,may,mon,5,2,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
98,37,admin.,3,2,2,1,2,telephone,may,wed,354,5,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
99,50,10,1,4,2,1,2,cellular,jul,thu,225,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
100,33,2,2,5,1,1,2,cellular,apr,thu,460,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
101,41,2,1,6,1,3,3,telephone,jun,tue,202,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
102,37,7,1,6,2,3,3,telephone,may,fri,71,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
103,25,11,2,2,1,2,1,cellular,apr,wed,54,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,0
104,35,admin.,1,2,2,2,1,cellular,jul,fri,451,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
105,46,5,1,1,1,2,1,cellular,jul,mon,662,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,1
106,29,admin.,3,1,1,2,1,telephone,jun,mon,187,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
107,35,admin.,1,1,1,1,1,cellular,aug,thu,82,4,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
108,48,7,2,4,1,1,1,cellular,may,wed,606,3,999,0,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
109,31,8,2,1,1,2,1,cellular,oct,fri,76,1,999,0,1,-3.4,92.431,-26.9,0.73,5017.5,0
110,33,2,3,3,1,2,2,telephone,may,thu,18,6,999,1,2,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
111,63,6,3,1,1,2,2,cellular,jul,thu,317,1,999,1,2,-2.9,92.469,-33.6,1.072,5076.2,0
112,38,admin.,1,2,1,1,1,cellular,nov,tue,67,2,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
113,34,admin.,3,2,1,2,1,cellular,nov,tue,492,2,6,3,3,-3.4,92.649,-30.1,0.716,5017.5,0
114,34,4,3,2,1,2,1,telephone,jul,thu,212,4,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
115,47,5,1,1,1,1,1,telephone,may,wed,267,2,3,3,3,-1.8,93.876,-40.0,0.682,5008.7,0
116,27,2,2,3,1,1,1,telephone,may,wed,185,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
117,24,admin.,2,1,1,2,1,cellular,aug,fri,744,1,999,2,2,-1.7,94.027,-38.3,0.905,4991.6,1
118,36,2,1,3,1,1,1,cellular,may,wed,499,3,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
119,29,4,2,2,2,2,1,telephone,jun,mon,123,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
120,58,6,1,3,1,1,1,telephone,jun,mon,198,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
121,40,3,1,4,1,2,1,cellular,aug,tue,156,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
122,31,admin.,2,1,1,1,1,cellular,aug,thu,98,8,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
123,60,6,1,5,2,2,1,cellular,aug,tue,332,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
124,58,9,1,5,2,1,1,telephone,jul,tue,35,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
125,32,2,2,3,1,1,1,cellular,jul,tue,124,2,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
126,54,admin.,3,1,1,2,1,telephone,jun,tue,213,4,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
127,43,3,1,4,2,1,1,cellular,aug,mon,145,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
128,48,6,1,5,2,2,1,telephone,jun,wed,145,8,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
129,33,admin.,1,1,1,1,1,cellular,nov,thu,195,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
130,37,2,1,3,2,2,1,telephone,jul,mon,179,2,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
131,35,4,3,4,2,2,1,telephone,may,wed,184,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
132,34,4,1,2,1,2,1,telephone,may,thu,285,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
133,30,3,2,1,1,1,1,cellular,aug,thu,31,17,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
134,38,admin.,1,3,2,1,1,telephone,jun,mon,306,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
135,29,3,3,4,2,1,1,cellular,may,fri,14,5,999,1,2,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
136,49,7,1,1,1,1,1,cellular,apr,mon,334,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
137,48,5,3,1,1,2,1,cellular,aug,fri,117,1,999,0,1,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,0
138,33,5,1,2,1,1,1,cellular,jul,wed,155,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
139,33,admin.,2,1,1,1,2,telephone,apr,wed,117,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,0
140,42,5,1,1,1,2,1,telephone,may,fri,206,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
141,39,admin.,1,1,1,2,1,telephone,jun,tue,102,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
142,55,7,1,1,2,1,2,cellular,nov,tue,157,2,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
143,46,5,1,1,2,1,1,telephone,may,thu,311,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
144,55,2,3,5,2,2,2,telephone,jun,tue,115,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
145,42,7,1,1,1,1,1,cellular,nov,fri,58,1,999,1,2,-0.1,93.2,-42.0,4.021,5195.8,0
146,24,11,2,2,2,1,1,cellular,may,wed,290,1,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
147,49,2,1,3,2,1,1,cellular,aug,thu,114,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
148,38,admin.,1,7,1,2,2,cellular,jul,wed,311,3,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
149,34,admin.,1,1,2,2,1,cellular,aug,tue,146,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
150,46,2,1,5,2,2,1,cellular,jul,fri,111,1,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
151,45,3,1,4,2,1,1,cellular,aug,thu,360,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
152,40,admin.,1,3,1,1,1,cellular,jul,thu,106,4,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
153,46,admin.,3,3,2,2,1,telephone,may,wed,423,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
154,31,2,2,3,1,2,1,telephone,jun,wed,350,7,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
155,57,8,1,3,2,1,2,telephone,may,tue,122,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
156,36,admin.,1,1,1,2,1,cellular,may,mon,91,3,999,0,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
157,50,3,1,4,1,3,3,cellular,nov,tue,319,2,999,1,2,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
158,32,admin.,2,2,1,1,2,cellular,apr,wed,120,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,0
159,38,admin.,2,1,1,1,1,cellular,jul,mon,82,2,999,0,1,-2.9,92.469,-33.6,0.914,5076.2,0
160,50,admin.,1,1,1,3,3,cellular,may,wed,801,1,999,1,2,-1.8,93.876,-40.0,0.682,5008.7,0
161,42,2,1,5,1,1,1,telephone,jun,thu,168,2,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
162,31,3,1,4,1,1,1,cellular,aug,wed,409,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
163,27,10,2,1,1,1,1,cellular,jul,tue,120,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
164,44,8,3,2,1,1,1,telephone,jun,mon,123,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
165,26,9,2,2,2,1,2,telephone,jul,thu,127,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
166,30,2,2,2,2,1,1,cellular,may,thu,340,1,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
167,39,8,2,2,1,1,1,cellular,nov,fri,169,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
168,64,6,1,7,1,2,1,cellular,aug,fri,252,4,999,0,1,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,1
169,36,5,1,1,1,3,3,cellular,sep,wed,331,1,6,4,2,-1.1,94.199,-37.5,0.8759999999999999,4963.6,1
170,42,2,1,5,2,1,1,telephone,may,wed,191,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
171,42,4,2,2,1,2,1,cellular,may,thu,122,2,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
172,40,admin.,3,2,1,2,1,cellular,jul,wed,1776,3,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
173,34,4,1,2,1,2,2,cellular,may,wed,362,2,999,1,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
174,31,2,1,6,1,1,2,telephone,may,thu,237,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
175,49,admin.,2,1,1,2,1,telephone,may,fri,201,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
176,35,10,3,3,1,2,1,cellular,jul,thu,169,7,999,0,1,1.4,93.91799999999999,-42.7,4.958,5228.1,0
177,60,admin.,1,7,2,2,2,telephone,may,mon,213,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
178,38,admin.,3,3,1,2,1,cellular,nov,fri,271,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
179,32,5,1,4,1,2,1,cellular,may,thu,125,1,999,1,2,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
180,50,8,1,3,1,1,2,cellular,may,mon,673,6,3,1,3,-1.8,92.89299999999999,-46.2,1.354,5099.1,1
181,41,admin.,1,1,1,1,1,cellular,apr,fri,961,6,999,0,1,-1.8,93.749,-34.6,0.644,5008.7,1
182,45,admin.,1,2,1,2,1,telephone,may,wed,215,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
183,46,2,1,6,1,2,2,telephone,jun,tue,179,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
184,55,12,1,5,2,1,1,telephone,may,mon,336,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
185,33,3,3,4,1,1,1,telephone,may,fri,44,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
186,45,2,1,7,2,2,1,telephone,may,mon,223,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
187,29,2,1,2,1,1,1,cellular,may,wed,66,1,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
188,42,3,1,2,2,2,1,cellular,jul,wed,252,2,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
189,39,9,1,1,1,1,1,telephone,may,mon,167,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
190,58,2,1,7,2,1,1,cellular,jul,thu,180,4,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
191,32,5,3,1,1,1,1,cellular,jul,tue,123,4,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
192,44,3,3,4,2,1,1,cellular,apr,thu,18,3,999,1,2,-1.8,93.075,-47.1,1.41,5099.1,0
193,49,8,1,4,1,2,1,telephone,may,fri,374,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
194,29,2,1,6,1,1,1,cellular,may,thu,108,4,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
195,51,5,1,1,1,2,1,telephone,jun,wed,16,17,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
196,36,admin.,1,1,1,1,1,cellular,aug,thu,45,8,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
197,23,5,2,1,1,1,1,cellular,apr,mon,122,1,999,0,1,-1.8,93.075,-47.1,1.392,5099.1,1
198,31,5,2,1,1,1,1,cellular,aug,mon,72,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
199,32,3,1,7,1,1,1,cellular,jul,fri,107,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
200,58,8,3,4,1,2,1,telephone,jun,thu,197,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
201,31,4,2,2,1,1,1,cellular,jul,wed,21,20,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
202,32,2,1,4,1,1,1,cellular,may,fri,160,2,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
203,43,10,1,2,1,2,1,cellular,aug,thu,319,4,3,2,3,-2.9,92.20100000000001,-31.4,0.873,5076.2,0
204,48,admin.,3,4,1,1,1,telephone,may,fri,427,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
205,28,admin.,2,2,1,1,1,cellular,jul,thu,270,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
206,52,4,4,4,1,1,1,telephone,jun,fri,7,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
207,36,5,1,1,1,2,1,telephone,jun,thu,22,1,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
208,39,admin.,3,2,1,1,2,cellular,apr,thu,433,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
209,39,2,1,7,2,1,1,telephone,jul,tue,49,5,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
210,50,5,1,1,1,1,1,telephone,oct,thu,258,1,999,1,2,-3.4,92.431,-26.9,0.754,5017.5,0
211,29,admin.,2,1,1,1,1,cellular,nov,fri,190,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
212,49,3,3,4,1,1,1,cellular,may,tue,130,3,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
213,36,2,1,6,1,2,1,cellular,nov,wed,130,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
214,29,2,1,3,2,1,1,cellular,may,thu,182,6,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
215,27,7,2,1,1,2,1,telephone,jun,tue,259,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
216,31,2,1,3,1,1,1,cellular,jul,wed,124,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
217,43,5,2,2,1,2,1,cellular,nov,fri,40,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
218,32,2,1,7,1,2,1,cellular,nov,thu,366,4,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
219,45,2,1,2,2,1,1,cellular,aug,wed,399,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
220,56,2,1,5,1,2,1,telephone,jun,wed,133,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
